snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
135 0.27404 7.844712093316943 8.089971851723481 0.0 8.776251220703126e-05 0.006836817153320312 0.030442780875000002 9.146726943951592 0.0005469768207397268 0.0007644824299966478 0.0004997296644884878 0.06585974787204797 1.4011145374374374 10.45937315441928 2.0015500498492766 72593.0 69969.0 1.4750974637805185 0.731017208385267 1.0937230361513743 1.4787467414417683 0.0007713049263120012 0.0004079057929000826 6.329998309750913e-05 0.0011509522030466695 16.422786211127306 13.367101646705045 3.803239868734159 7.776215745754 -inf -inf 7.798865611156775 2.461719160157855 2.649102320829076 67.10967216408201 5.675444602966309 0.648393507770449 1.2813693769100418 0.0003488154475216025 0.0010145795252226187 1.8556116513419722e+39 4.643009761076064e+39 0.009417150295304981 1.3579200871601746e-05 9.366305103451677e+37 0.9289136195046213 0.0006929913770967336 4.0893193187387046e+39 69.44707411156682 1.7181164122520793 0.30313220451943607 1.2594347806263355 1.2713028189110671 24.751200169821136 0.0009358958188231765 0.0002124386844266812 8.311982459673107e-05 0.000976778866840726 8.516801873932753e+38 5.012412009310179e+39 0.7732222934016656 9.123892980994322 8.289642920364802 60.434549213318064 73.43435616722903 2.521280287364495e+55 5.547080216496293e+55 2.879405990080495e+39 1.3859127897905773e+39 1.493493198947789e+39 5.0117570570439484e+39 2.1135135672017555e+39 2.898243494589655e+39 1.1110890595531347e+39 1.1388293688865245e+38 9.97206118898541e+38 9.581588811438833e+53 9.067073924161273e+54
136 0.27564 7.835662832820348 8.183423508327769 0.07104442548006773 0.015302871704101563 0.00609259119140625 0.029067805749999998 9.13733884622119 0.0005481193626645862 0.0007521705726379401 0.00048318518553927656 0.06539716159819309 1.3096444988911988 10.463931254502642 2.003051586685512 74165.0 71777.0 1.776381253216673 0.5782137915989413 1.09537233628585 1.5002142786757058 0.0010274292722576499 0.00026048073599596654 6.712910541016142e-05 0.0011540275475383258 16.861585589878185 12.900534370002925 6.642925305518172 7.818665173433395 5.347201499728932 3.804953610006567 7.936578399288534 2.48300514370547 2.6279204759831667 67.15050107133938 6.028961658477783 0.5140170757285323 1.2952538968116605 0.000232279482178091 0.0010130635953351172 1.523129923588151e+39 5.2343145248902675e+39 0.002821838799378793 6.5670702073376276e-06 3.371596812452498e+37 0.8284346735133433 0.0005918420669264396 4.550086034917865e+39 69.50244605890933 1.8619835570789964 0.39407503988434117 1.3527369382233916 1.0798963185051291 23.37556785127199 0.0010645121197937447 0.00016344764135591236 9.02575237346818e-05 0.0008202562153510832 1.4858005094365705e+39 4.1948962667265735e+39 0.7374725006110975 9.113621913105137 8.353084086727128 62.016573452226055 73.78220079270717 2.3087689136176847e+55 5.389557571300454e+55 3.0890478997478274e+39 1.498958782118542e+39 1.5900891159062444e+39 4.196243807255982e+39 1.9446807134707444e+39 2.2515630918716795e+39 9.66822570820357e+38 5.843312565168867e+37 9.08389445902821e+38 9.252633370052347e+53 9.890066239625336e+54
137 0.27724 7.840633849002068 8.278057974111286 0.016514607705175877 0.022985245898437503 0.00876636296875 0.028931223015624997 9.127227420628175 0.0005534537649946028 0.0008036524353505502 0.00046353198889582226 0.06703571469071719 1.3105397694479093 10.46872383011372 2.0044989705358764 76193.0 73340.0 2.026415278760184 0.5583196679447566 1.2845954734421325 1.3404031408224841 0.0011667995853985968 0.00023026718876262896 9.348346723154127e-05 0.000993392808929472 18.570275462697076 12.576928285381646 6.289214930489631 7.9724093378582666 4.501540213275573 3.3229193289947507 7.97752301606679 2.504344742488356 2.606983119319002 67.21481832255809 6.232733726501465 0.49401734278949055 1.1404228966372711 0.00020054758591287662 0.000857745076805017 2.0193872550030022e+39 4.174760128474539e+39 0.01919653143037612 2.6637168493120456e-05 5.840397205597803e+38 0.6541169603860583 0.00044380372738695513 3.5301430245119305e+39 69.53522600790444 2.392218815577164 0.33729575407842555 1.5272815912670836 0.8951317161323146 25.373535091458415 0.0013636403424061101 0.00018222576007707525 0.00014707509825920674 0.0006755446064620223 1.9603915593412406e+39 2.8485457201826406e+39 0.6102127659574468 9.104807506982386 8.41016213634729 64.65998194600958 74.06065622119037 2.1484870660142525e+55 5.450520701355409e+55 5.601527026102348e+39 2.709880021583571e+39 2.8916470131215064e+39 2.8480477538640095e+39 1.3695767462722276e+39 1.4784710050030043e+39 3.4984363856529e+39 7.476745620939135e+38 2.750761813185317e+39 1.0674163063273406e+54 1.1108055784009976e+55
138 0.27885 7.8563710450142965 8.327789851307129 0.042330405209213495 0.03084345457763672 0.014515317304687499 0.030352209625 9.124113935693826 0.0005620762540194615 0.0008117233901436585 0.00045238219668829486 0.07757446060947552 1.2979064554054052 10.473877741381107 2.006136781822616 92975.0 73154.0 2.325419782051939 0.8002107825537057 1.3257110909106948 1.1289001364548255 0.0013379558087796436 0.0005226453344001975 0.00011201674223616793 0.000830996213531525 19.310144180375442 11.910322288328127 6.563843555335706 7.994307727453075 5.129482834741125 -inf 8.050234779031358 2.525871514687726 2.586157432311279 67.29235072164914 6.425670146942139 0.6544106150977445 0.9394677454164214 0.00041484703234607914 0.0007044851343262731 2.0763065234705955e+39 2.8846526928683717e+39 0.04465722507689363 5.4982527683760053e-05 4.1650430045437695e+38 0.4657578269770936 0.00032559759440942284 2.2803608199596823e+39 69.6216906025294 2.62028516766925 0.6887704077541237 1.7137363675189754 0.6674902600325656 26.8049282778195 0.0014165661843648387 0.00046621080186575625 0.00015583926402661083 0.0005356931208267854 2.976772984922354e+39 1.9266556788742718e+39 0.5791165781381046 9.093977218348668 8.479902312089504 64.20936903904757 74.36740051241094 2.1332876420981496e+55 5.568185401444343e+55 5.522282387974177e+39 2.745701366540107e+39 2.776581023435651e+39 1.9269862938967303e+39 9.859338923017761e+38 9.410524014022198e+38 2.895303180790494e+39 9.028158171571065e+38 1.9924873580899952e+39 1.2722159158042182e+54 1.2613503168897208e+55
139 0.28045 7.877040534035753 8.38884542477981 0.02660716464743018 0.0148150453125 0.016987196875 0.0312575485 9.12106984388344 0.0005602948424941615 0.00084580222974735 0.0004354082134207415 0.08716332814366674 1.2881724834051997 10.478973259581256 2.007950707142888 99884.0 72042.0 2.50623305285148 0.6471342127388385 1.3591291891865136 0.9383985382993061 0.001329527984172455 0.00037100087133453525 0.00011115586753903138 0.000684653904033244 17.581205306590267 11.4954137207007 6.592630459065647 8.036835224037924 4.949362871922813 -inf 8.129019240216712 2.5473177317269995 2.5656979853806385 67.35410947131129 6.425252914428711 0.5707495888949992 0.7615430812449657 0.00032054724818689033 0.0005665605654660644 1.9367711007565794e+39 2.0140338298480798e+39 0.02189239129206246 2.4966072005848977e-05 2.609358687169867e+38 0.322634266663105 0.0002211042067468258 1.4726562393253393e+39 69.73513350964384 2.5599743682992946 0.6772273284997701 1.7716602128947676 0.5302748086933027 24.192573763476567 0.0012891655227935583 0.00030543457851154015 0.0001660177080772331 0.00041640630793109834 2.8790451901289707e+39 1.403548380047021e+39 0.6784906726964387 9.087128393107772 8.536768486391042 65.18306510301447 74.73344843095353 2.0963893060528607e+55 5.688837481828166e+55 5.558417269422099e+39 2.639343518958305e+39 2.919073748429834e+39 1.4031428070914508e+39 7.61388267718581e+38 6.417545408889694e+38 2.1943044009128576e+39 8.128636119328177e+38 1.3814407813719962e+39 1.3514572410349777e+54 1.2442187094125936e+55
140 0.28205 7.887323968137546 8.454221155588836 0.07650397345423698 0.0281722888671875 0.022807857187500002 0.0310810985 9.116765086802866 0.0005572688099599308 0.0008481585177900358 0.0004219723207171975 0.08485444931679374 1.2856248490471245 10.483873672441723 2.0094182064394595 98528.0 70978.0 2.7767643948823224 0.5798582849811651 1.3683762929807848 0.7786279360826086 0.001414688269499943 0.00041071061204032977 0.0001071670584143553 0.0005694330890029814 16.42322681157335 11.20518856942597 6.862692661233112 8.06116141935314 5.159024456077866 4.023577680808808 8.225638248916031 2.5688166211582777 2.545470661230278 67.42876810429757 6.251927852630615 0.47682451510963364 0.6143849974008954 0.00030265844350462563 0.0004582568848121597 1.6698824332278596e+39 1.4365718789648248e+39 0.031875752341587224 3.744781087332023e-05 3.622515885679558e+38 0.23396347957785155 0.00016029430610914585 9.83711171521007e+38 69.82172219607686 2.634493652041355 0.5575514891735357 1.810854693889765 0.37239974138741794 21.871619840645756 0.0014002886429325943 0.0003933919102907987 0.0001513790378588125 0.0003102618887789972 1.9677195581446868e+39 9.556657260654092e+38 0.8699089190582574 9.08205026362244 8.58558642111368 66.10573514176325 74.9824076551448 2.0783861172818774e+55 5.930739856279413e+55 5.625930331161936e+39 2.5325227549054345e+39 3.0934075786157026e+39 9.564013015171761e+38 5.459036164189193e+38 4.104976847242355e+38 2.5317713685014097e+39 4.7502700849786356e+38 2.056744359054661e+39 1.4305921390701524e+54 1.28303557220827e+55
141 0.28365 7.89497460501801 8.516249704551392 0.09058571606874466 0.138577038671875 0.047041906171875 0.032372079 9.111815670223914 0.0005713342643044601 0.0009072233251847801 0.00040823845526177435 0.0878140258015903 1.2508850516381766 10.48825132984695 2.0107842175989163 95024.0 68636.0 2.682581020309772 0.5980920561141281 1.297741842840585 0.6462125381016051 0.0014136980976057999 0.00037302158501846435 0.00011232827553153089 0.0004941426567221858 16.537712321396096 10.643902525359328 7.064096883919151 8.139426967694199 5.368058154569412 3.6313284100765277 8.273888244289767 2.5903678708369866 2.5254715318173804 67.47186373402057 6.155062675476074 0.5124088599650888 0.4945610599189102 0.0003244623640162934 0.00038945922930883184 1.662947352403372e+39 1.0613176335660775e+39 0.01802968213720442 2.0937725514427618e-05 3.946586578481476e+38 0.17023630770290268 0.00013737182957239175 6.82741556187079e+38 69.86400061185597 3.0469698055119476 1.1241069174654161 1.68438851739576 0.314970856454226 21.702753517499666 0.0014663003879639331 0.0008091321996109022 0.00015056760727313686 0.000222392433854011 5.35275602582651e+39 7.035822785807313e+38 0.5473212776744972 9.07694572494722 8.631536821166186 66.90383963998883 75.14436994391441 2.0658745906521643e+55 6.214872340345056e+55 4.9238697939936765e+39 2.1484463659625063e+39 2.775423432647816e+39 7.029701387472406e+38 4.16685189688605e+38 2.862849494081429e+38 8.672901175312154e+39 3.745703831157883e+39 4.927197388666079e+39 1.466516149110502e+54 1.3602141976920946e+55
142 0.28526 7.916192772189922 8.535530015880992 0.09253905341029167 0.27241785683593744 0.09740345496093751 0.03661624775 9.115299518717103 0.0006009313586496762 0.001065090333970239 0.00041038506800967963 0.08404240233759977 1.1862202133110036 10.492583310723187 2.012097815695799 105089.0 66266.0 2.776786699847289 1.7061077070713515 1.2524560098229272 0.5284746244828114 0.0013714493826912485 0.0016363229876310932 0.00010947507694341821 0.00037876022277019336 16.109228353433217 10.217273375230926 7.149055801934296 8.222379077952816 5.587197935821338 4.407374570314105 8.224946517633875 2.612106352962023 2.5055738624412816 67.51540123818867 6.289964199066162 1.3319381555338257 0.38936032732779324 0.0011743606154572847 0.00028379717701970816 1.0611232051101605e+40 7.866003322377071e+38 0.2906404494264513 0.00041299225031924503 7.576770391785157e+39 0.12511177060225265 7.799633164668744e-05 4.8454431348486754e+38 69.91016008057572 2.0156353364920543 2.968013713838591 1.6288230184846868 0.23819669745176947 22.387738177799346 0.00092015553645355 0.003357777044791267 0.0001551650703689138 0.00017536250497964613 2.8404356657240826e+40 4.874504174636603e+38 0.23132040151050576 9.072450937433143 8.668111314310778 67.73420923594212 75.00620225997073 2.2777821597318594e+55 6.832594394747066e+55 4.62466546787267e+39 2.0288158653803233e+39 2.5958496051360964e+39 4.8694410025059935e+38 3.118239036741267e+38 1.751201962698692e+38 4.405771359726091e+40 1.738035235768006e+40 2.667736123090167e+40 3.734658011655903e+54 1.7895358402875204e+55
143 0.28686 7.916697095910287 8.324752498538857 0.01338630635291338 0.042220144140625 0.09369940499999999 0.0364710055 9.166307406986606 0.000603438929835621 0.001176345654875006 0.000521820355950073 0.10891581608690697 1.293424961687842 10.496809447238064 2.013473430613412 169571.0 65924.0 1.6226010925663508 7.725222524492784 1.2935252543570614 0.4383283313797505 0.0007354954361680541 0.009828489172243776 0.0001383533038288258 0.00030675781684742613 15.831029840115349 10.221664736239191 6.501354825656227 8.001028207462443 4.501221228825332 -inf 8.026803897219057 2.6337617119235364 2.486021055567176 67.54816501708983 6.470383167266846 6.106066848048442 0.30930806855474496 0.0077452401824269265 0.00021880275231496454 6.847961084490288e+40 6.1300873685934885e+38 3.2709745125248393 0.004566419449171737 5.995562411710059e+40 0.09645553644731883 5.3563578998323037e-05 3.698594035701425e+38 69.96703408122026 1.2410955248930349 9.534189198797321 1.627115621648416 0.17486084983737063 22.69159792481515 0.0005721572679771595 0.011789702379610313 0.00019819321675069507 0.00011362360040979444 7.628034677310611e+40 3.3774646704570014e+38 0.30342309081423813 9.091175759002352 8.647588528487491 66.36813167445659 74.66930553838554 3.9910564477485504e+55 9.849657289547844e+55 4.672541560281705e+39 1.975120100851646e+39 2.6974214563197487e+39 3.3779886619896435e+38 2.3321429153604974e+38 1.0458457551422381e+38 5.306660824139388e+40 1.8690459134961005e+40 3.4376149546895674e+40 1.297643807959016e+55 3.9413149546515557e+55
144 0.28846 7.917017617951493 7.063900838862264 0.0 0.0 0.07895256187500001 0.0356438585 9.230050233905233 0.0006037696602732469 0.001201500811764063 0.000613185309318675 0.18418926445316328 1.3193971713798411 10.501252426375999 2.01479687030143 225741.0 65621.0 0.9631723186275486 8.059386841757338 1.3231228166865538 0.3655565380557202 0.00047172828389270164 0.009972529274832666 0.00016144533530295247 0.0002528908471020987 16.349811396022698 10.577742096030386 4.57871453712703 6.77114857398003 -inf -inf 6.679419553342026 2.6554684969752964 2.4666851556541634 67.60293056076391 6.672025680541992 7.795635682149555 0.24602922287892814 0.00957368866880828 0.00017169711894926085 3.315207119083862e+40 4.939119139473119e+38 0.9834256973145178 0.0016785579503080731 1.9578771925573235e+40 0.07744640364262491 3.947499410733612e-05 2.9990944311812925e+38 70.01657918705546 1.0898822578166962 6.300515117277978 1.6699209167703373 0.15761944706128075 24.72754449608021 0.0005363663392288332 0.007287245725992321 0.00022975342483975704 9.763053564120529e-05 2.0376042051260982e+40 2.739564963017487e+38 0.784016951717875 9.161450256715623 8.414556596743397 64.8366218985473 74.52082302552425 4.812654845511956e+55 1.032511326354802e+56 4.6153252649736185e+39 1.9106223430696012e+39 2.7047029168039663e+39 2.7444364778772195e+38 1.952691893774838e+38 7.917445868739715e+37 3.4763165240435093e+39 2.881964437196759e+39 5.943520690440881e+38 9.327961989272662e+54 2.702534182307779e+55
145 0.29006 7.913216201693303 7.454954248439816 0.0 9.083697509765625e-05 0.063038575625 0.0347440655 9.234325098588771 0.0006028443439593405 0.0008899745131637564 0.0006087534108913454 0.1695099486905862 1.3135021396961064 10.505716063477218 2.0163308380987828 170196.0 65211.0 1.3852749157870132 2.7130128429765366 1.3437319327839685 0.30397101630179835 0.0007583194738243941 0.0032141006762310023 0.00016431688809854383 0.00020121471649167652 15.697015383027278 10.695959970235892 -inf 6.96983614052076 -inf -inf 7.262629241482408 2.677226398733719 2.4475625732607047 67.6439929756644 6.755140781402588 2.598701600915339 0.19373965746488608 0.0030862575735012133 0.0001284690597262963 5.902132755575577e+39 4.028682412975171e+38 0.13650631805023436 0.00026842360241651554 2.958790354734858e+39 0.06396866679278111 3.3045961187718244e-05 2.4396693687012377e+38 70.09271181824656 1.9867437403550356 0.4611991862183739 1.5757887476906511 0.13914980889104933 22.717458340573625 0.0012416334422114645 0.0005821917727678914 0.00021525945203857455 9.244474878951847e-05 1.9572290470706262e+39 2.356431962331735e+38 0.8200493015612161 9.204137443275664 8.157407368324398 64.43063096527708 74.47761261792262 4.5885223931628337e+55 8.801382749365395e+55 4.2800445708572953e+39 1.7525312858427876e+39 2.5275132877926885e+39 2.3479585509632076e+38 1.6497402740003294e+38 6.982182788544624e+37 5.4374444761359055e+38 4.435875491358054e+38 1.0015688775347531e+38 4.301926312368534e+54 1.1667027176768131e+55
146 0.29167 7.906553912013837 7.8570848598927 0.0 0.0004217841796875 0.03941088359375 0.0336875095 9.23151219405687 0.0006009425731831771 0.0007927389764956571 0.0005990602241346548 0.1365243013530466 1.3130615527927927 10.510071214909177 2.0177465838044744 126401.0 65246.0 2.086637207121272 0.4465267522008581 1.3868075691846546 0.25342062480498184 0.0012299393287771316 0.0005799179714173028 0.00016813045346632016 0.00016227132387640618 14.81477795458656 10.306682879251538 4.325113088039807 7.423560353139355 -inf -inf 7.644836953141898 2.6991715720220015 2.428532245345768 67.68570848148728 6.551279067993164 0.40866380661467133 0.15384986050232433 0.0005369337724132927 9.785907727841461e-05 1.0863642259210296e+39 3.382337312298559e+38 0.03931645983659553 9.484972647060481e-05 7.054081557813876e+38 0.05486570992235183 2.8700885141575422e-05 2.04677706648322e+38 70.15690719671402 2.597405883132991 0.05964254143300258 1.6834053155459845 0.12756505580111263 20.156728684586522 0.0017097539054515636 8.67963125645126e-05 0.00025359820170834605 0.00010849050125628027 4.976499809013538e+38 1.263247973921509e+39 0.5152 9.203594935956557 8.25056461040516 63.8263557207095 74.41486636643873 4.398997869912309e+55 7.916031336358271e+55 4.484258084066386e+39 1.813589610794566e+39 2.6706684743001e+39 1.2635788660044028e+39 2.402208720054311e+38 1.0233579950677283e+39 2.7763519221866886e+38 2.2975225944948562e+38 4.788293296732853e+37 2.5675040011976523e+54 8.460627441676568e+54
