snapnum scale logmstar logmgas sfr_inst sfr_20Myr sfr_100Myr sfr_1Gyr logmcgm avg_Zstars avg_Zism avg_Zcgm cgm_cold_frac galaxy_size logmvir logrvir num_gas_inner num_gas_outer mdot_in_inner mdot_out_inner mdot_in_outer mdot_out_outer zdot_in_inner zdot_out_inner zdot_in_outer zdot_out_outer mdot_in_outer_dm mdot_out_outer_dm logmgas_dense logmgas_warmionized logmgas_denseSF logmgas_densez logmgas_cold cosmic_age redshift Vvir_DM halo_conc mdot_out_ism_0 mdot_out_halo_0 zdot_out_ism_0 zdot_out_halo_0 edot_out_ism_0 edot_out_halo_0 mdot_out_ism_half zdot_out_ism_half edot_out_ism_half mdot_out_halo_esc zdot_out_halo_esc edot_out_halo_esc vcirc_halo mdot_in_ism_tracked mdot_out_ism_tracked mdot_in_halo_tracked mdot_out_halo_tracked mdot_in_halo_dm_tracked zdot_in_ism_tracked zdot_out_ism_tracked zdot_in_halo_tracked zdot_out_halo_tracked edot_out_ism_tracked edot_out_halo_tracked f_fountain logmcgm_new logmism_new vcirc_ism vcirc_half TE_cgm KE_cgm edot_in_halo edot_in_halo_th edot_in_halo_kin edot_out_halo edot_out_halo_th edot_out_halo_kin edot_out_ism edot_out_ism_th edot_out_ism_kin TE_inner KE_inner
162 0.31731 6.049873295779236 6.694940010892773 0.0 0.0 0.0 0.00035193296972656245 7.71481712426811 0.00016587604457887425 0.00033326748033948313 0.00019684075629864079 0.0007442489930758474 0.5596395191345191 9.522109697607862 1.6832215608913579 15652.0 32256.0 0.02290290784087285 0.001581930306556493 0.024194555842870415 0.013576829775261312 5.388102368832134e-06 3.559815320427808e-07 2.83802380947122e-06 4.00526965566841e-06 2.42506687042421 1.1629978577407485 -inf 6.423630192094248 -inf -inf 6.360813040343628 3.0553411185132364 2.151492231571649 30.58318650755797 5.3591837882995605 0.0011738479362596785 0.00754321046395886 2.67358965124042e-07 2.551977533611907e-06 1.08332671718856e+36 7.459114007088463e+36 0.0004514132876983965 7.534058713438195e-08 6.832921678127933e+35 0.007543203906461491 2.5519774701125593e-06 7.459111701519879e+36 30.742057305860495 0.024757166706433714 0.0008077845096353732 0.05165400522530523 0.0035771732048047833 2.9129988109141993 6.046145609003949e-06 1.0915155454275058e-06 7.163070869557779e-06 1.6518390814046704e-06 6.641548002293745e+35 4.193721259520882e+36 0.0 7.696644996529418 6.849968346906217 27.30957694309675 32.60229010096832 7.032298460488634e+53 1.4978294458208247e+53 3.0195931778266656e+37 2.6114732520414083e+37 4.081199224995758e+36 4.1935900962537826e+36 3.638102868760108e+36 5.554872602660034e+35 7.813992333987076e+35 6.67001348078999e+35 1.1439788740014577e+35 5.147506331163389e+52 1.5154444409505817e+52
163 0.31891 6.04715630572751 6.748680177882631 0.0 0.0 0.0 0.00033377543554687506 7.718655952262309 0.00016430774181813303 0.00032708025635896866 0.00019448036992609992 0.0003240910992814464 0.575837838950489 9.522215661859187 1.6852695198029168 15334.0 32410.0 0.022313099816506088 0.0014642271263379928 0.026603610391977298 0.012946711243867556 5.272604709495724e-06 3.0003272309018587e-07 3.0249290474665598e-06 3.817052914479012e-06 2.5815267609296595 1.1104315361277883 -inf 6.481382326540493 -inf -inf 6.410411283644754 3.077968320737294 2.135680913110282 30.4382406732322 5.141834735870361 0.0011932248480952944 0.007171358651358919 2.490865016968444e-07 2.4118192760336496e-06 1.2729553399078779e+36 7.03104937180913e+36 0.000653568635624034 9.486733007989263e-08 9.206782907069865e+35 0.007171358651358919 2.4118192760336496e-06 7.03104937180913e+36 30.822741714423866 0.02698802824567614 0.0014828256123320949 0.06098114937009211 0.002623897197489746 3.9524620357331326 7.117077158961154e-06 8.563933273302323e-07 8.549309346265964e-06 7.397535418672726e-07 1.6070054836345288e+36 2.917235825484333e+36 0.0 7.70148902953307 6.882756374969883 26.812954691207764 32.47464239852472 7.175999612159136e+53 1.5190115225877503e+53 3.6271579737529677e+37 3.1342236246670843e+37 4.92934353745321e+36 2.917144645057626e+36 2.4872054161051038e+36 4.2993922060023835e+35 1.7902064049355552e+36 1.3687560489558754e+36 4.214503691243976e+35 5.393599685297392e+52 1.4945559425043746e+52
164 0.32051 6.043895759140799 6.793756107152371 0.0 2.9236270141601562e-05 5.847254028320313e-06 0.0003233846762695312 7.7247522832643165 0.00016178089095856182 0.0003198015716930479 0.00019268161652056045 7.296741584303569e-05 0.6044883054091271 9.534221426267164 1.6883107833826656 15158.0 32570.0 0.0207214770907799 0.001930767529494246 0.027803092090642256 0.012144684723866338 4.996586730319739e-06 4.0996598592687306e-07 3.01272757250597e-06 3.5190771101273693e-06 1.8118361845824649 1.078629928692012 -inf 6.542142198178327 -inf -inf 6.434773203652085 3.10064086217634 2.1200274562416146 30.677154511807107 4.847116947174072 0.0013139729449117103 0.006703117505763267 2.5435974138155406e-07 2.195094918075403e-06 1.2449827285787141e+36 6.461447497431204e+36 0.0005946310933411084 9.987599595657569e-08 8.236929923985155e+35 0.006703117505763267 2.195094918075403e-06 6.461447497431204e+36 30.987104583191456 0.022159383220475986 0.0012331662231215375 0.05545963516362607 0.003475250417444549 2.78970026420647 5.450565391547148e-06 6.748415570635364e-07 8.029083830972973e-06 1.991650013700156e-06 1.2826972594095663e+36 3.736959711127623e+36 0.0 7.708013624748534 6.915166562013835 26.454811813598266 32.39629343852502 7.339458757926572e+53 1.484892648939574e+53 3.3675392871480306e+37 2.872615233041237e+37 4.949240530730884e+36 3.7368112886255287e+36 3.230575849699419e+36 5.062354472131144e+35 2.891788808344553e+36 2.0787432249679972e+36 8.130455971237186e+35 5.394202139395848e+52 1.4343073951693032e+52
165 0.32212 6.041159997683568 6.817600055545894 0.0 0.0 5.552807464599609e-06 0.000319889671875 7.731771323871736 0.00016156335116059362 0.0003190527157300167 0.00019069263117750011 2.6637047613426777e-05 0.6133853131937065 9.534404007381323 1.6902592033090862 15769.0 32621.0 0.018391478668572485 0.003762446395320412 0.028962843978483213 0.011442761199387703 4.384109137455004e-06 8.209428832175974e-07 3.3688641705430916e-06 3.544015182545986e-06 1.4490038062238715 1.0442619871700285 -inf 6.546837073465854 -inf -inf 6.482268565349948 3.123500570240286 2.1044331305103685 30.53824684384656 4.659784317016602 0.0028935547134640613 0.006311858184952916 6.291920604603774e-07 2.2604448173577247e-06 3.986697923121697e+36 6.067611580761374e+36 0.0014519544439344184 2.761203384320581e-07 3.07141140313805e+36 0.006311858184952916 2.2604448173577247e-06 6.067611580761374e+36 31.07261449766622 0.020072435573021265 0.004557565863889084 0.050560970410832407 0.0034873303861133087 2.0871998675135806 4.785331691824372e-06 1.3201662685600157e-06 5.693628793017482e-06 1.3536960925245976e-06 5.0235862851668606e+36 3.812028691699493e+36 0.0 7.7141421024860435 6.940295492428565 26.123574698850607 32.309845449748245 7.53289406647284e+53 1.4739640190400144e+53 3.1057390075329713e+37 2.644930050999159e+37 4.608089542588249e+36 3.8119095516842996e+36 3.383927177111439e+36 4.2798237551202546e+35 4.0430789897671066e+36 3.05648009515073e+36 9.865988984457993e+35 5.785057079570078e+52 1.4284364076448442e+52
166 0.32372 6.035232781885799 6.839145949909537 0.0 0.0 5.5528076171875e-06 0.00031510329882812507 7.737863113847574 0.00016158265155660412 0.00031798707262341243 0.00018846295238756692 3.189827325609779e-05 0.6227735097938965 9.536099605673252 1.6913938562818145 16256.0 32454.0 0.01715045231915655 0.004440217451279566 0.02975394558023574 0.010809054793602568 4.075093629110074e-06 9.538956721886485e-07 3.6293937148076004e-06 3.3673074588337562e-06 1.3362794807856981 1.0434344575858854 -inf 6.562356650492333 -inf -inf 6.512124970287003 3.1462631738164584 2.0890893364636103 30.48236458976004 4.533786296844482 0.0035579858129557353 0.005974520447870778 7.477328646552744e-07 2.13777529510234e-06 2.836945274429916e+36 5.661240678082637e+36 0.0011760429921187062 2.3745398710249036e-07 1.436325540473298e+36 0.005974520447870778 2.13777529510234e-06 5.661240678082637e+36 31.098053111436727 0.018938074845019196 0.0046606267038163144 0.05021495086547164 0.0043080425449207906 1.879887725863279 4.781711618365761e-06 1.0892250278301447e-06 5.994110957050318e-06 1.8182602213364547e-06 4.065392249139782e+36 4.407498026368542e+36 0.0 7.7202557353270205 6.957962231899655 26.050304356495936 32.215494145421225 7.719527685501356e+53 1.4769474014319378e+53 3.0870039019999115e+37 2.6104504089374044e+37 4.765534907531082e+36 4.4073602595349214e+36 3.909934429428706e+36 4.974258132584149e+35 3.929737468710813e+36 3.2096949642730444e+36 7.200425093126225e+35 5.711603383611297e+52 1.3572886310418507e+52
167 0.32532 6.027608158545353 6.858420354306696 0.0 3.850538940429688e-05 1.3253884735107421e-05 0.00031176917016601565 7.743831540801483 0.00016138983837578967 0.00031934338239765036 0.00018612086477204048 1.230628149636974e-05 0.6000163136120736 9.538970593107221 1.6921863532029038 16493.0 32290.0 0.01635814107301651 0.00403919738315832 0.030493384149078998 0.010562365512684678 3.634856599701949e-06 9.362940182662877e-07 3.7199933090986786e-06 3.321817997779792e-06 1.167286251035019 1.0469573090823692 -inf 6.585145945617514 -inf -inf 6.527637207744555 3.169070220649532 2.0738964711668513 30.48016281530024 4.438387870788574 0.0031953602892817994 0.0059239485558008915 7.565716419853617e-07 2.1100739168185614e-06 2.976544624307132e+36 5.552298390379967e+36 0.0011652832534015391 2.412397855084897e-07 1.7605607189112076e+36 0.0059239485558008915 2.1100739168185614e-06 5.552298390379967e+36 31.10608118308467 0.01868421663576467 0.00373011659443546 0.05029802340433069 0.004923329615533634 1.683971529487596 5.3489801724799615e-06 1.039323810120154e-06 5.983264836142922e-06 2.1083509885472863e-06 3.993835927541681e+36 5.046281115522109e+36 0.0 7.726313736655296 6.973582197044528 26.18960009148669 32.12903450391946 7.933794589521493e+53 1.4765882464144102e+53 3.110123439176781e+37 2.616841717946024e+37 4.932817264317776e+36 5.04612334292409e+36 4.5423234601326164e+36 5.037998787744139e+35 3.393881031502551e+36 2.807811436511771e+36 5.860695978180123e+35 5.871562940351729e+52 1.2885675007902374e+52
168 0.32692 6.030351701971405 6.876457531555587 0.0 5.6217721557617184e-05 2.0325845947265626e-05 0.00031292746093750004 7.749691705361673 0.0001618266971186713 0.0003206106705116569 0.00018432422218795738 1.738754321920649e-05 0.6023123197248529 9.541052714208924 1.6928644871643224 16487.0 32208.0 0.01611724040617335 0.003376919774839284 0.031446800582851445 0.01076750688401265 3.5887747016002396e-06 7.718927197517478e-07 3.7468677662639133e-06 3.504769927790044e-06 1.0674487797556518 1.0705544349043303 -inf 6.627096003174871 -inf -inf 6.516665886381416 3.1919214135980623 2.058852318610058 30.454671041496162 4.364449977874756 0.0026116804219108373 0.0061659180746390305 5.932277445945784e-07 2.282077981908529e-06 2.3512590166317642e+36 5.727335204802036e+36 0.0008894305152457354 2.0553190209276682e-07 1.2959764425190872e+36 0.0061659180746390305 2.282077981908529e-06 5.727335204802036e+36 31.096580880343954 0.01797717502079962 0.0034940270841187495 0.047852278083869625 0.005132286736834685 1.39858458203036 4.298425732614538e-06 1.1364482011801053e-06 6.858966893843877e-06 2.631319921420828e-06 2.8443554330121086e+36 5.0280200214499564e+36 0.0 7.732072055213058 6.989377015951398 26.54084729722549 32.04910007246982 8.079065909742718e+53 1.4919676864000774e+53 2.982793521450211e+37 2.4905469689938805e+37 4.922465542329638e+36 5.027820330867284e+36 4.484675669477468e+36 5.431446760400394e+35 2.4895278054855008e+36 2.0702881620076167e+36 4.192396357269472e+35 5.688983467956385e+52 1.2019892270779807e+52
169 0.32853 6.034469403303139 6.896920797334635 0.0 0.0 1.6660310668945315e-05 0.00031699855859374995 7.7546371754522 0.00015952778094393904 0.0003208804975697777 0.00018256799484993327 1.053847112943644e-05 0.5591496277215677 9.542947722244293 1.6931906188415347 16358.0 32036.0 0.016453107184680765 0.002604678126265211 0.03254799988479847 0.011150074859184532 3.4775861276956937e-06 6.205106336743363e-07 3.8012842928663653e-06 3.917381007387551e-06 1.0921167587574445 1.0590510601297796 -inf 6.53385692683667 -inf -inf 6.649311460588359 3.21495968723294 2.0438620521717956 30.434878985400807 4.513110637664795 0.002083926454298511 0.006477444184327485 5.018229687209728e-07 2.6562586084465457e-06 1.4502731490355077e+36 5.910377141309872e+36 0.0005510321469619777 1.08183060282561e-07 5.553235808323635e+35 0.006477444184327485 2.6562586084465457e-06 5.910377141309872e+36 31.068035173929555 0.01838230544860039 0.0023442228526889403 0.05076680049717547 0.006012863772333271 1.4309800135086537 3.623979482800815e-06 9.216821070916295e-07 6.839942780599461e-06 2.10295355628886e-06 1.4777209982104318e+36 5.833155482062974e+36 0.0 7.737392959499002 7.004311194097764 27.06491082913385 31.996390619091173 8.234795683063693e+53 1.5208622917485073e+53 3.240948575359988e+37 2.6727606264231373e+37 5.681879502860034e+36 5.832973094166614e+36 5.210050497058707e+36 6.229225486884142e+35 1.1032950867194986e+36 9.045534454304242e+35 1.9874164506355496e+35 5.519033169499031e+52 1.1427604441277757e+52
170 0.33013 6.044311420480123 6.919685703115418 0.0 0.0 1.6527160034179687e-05 0.00031524350488281247 7.759385268766433 0.0001574508973232961 0.0003187604140343882 0.00018075484259011648 5.286477681119515e-06 0.5319553368881703 9.544479695406489 1.6938045867057456 16124.0 31965.0 0.017340955547936937 0.001834316701016032 0.03291337966265351 0.011444733760299357 3.599665582814302e-06 4.3995085002668877e-07 3.862462431043871e-06 3.963221752189762e-06 1.0558814717357397 1.014742249551623 -inf 6.642530823304213 -inf -inf 6.59339135655985 3.2378985539992624 2.029109744646049 30.393142255605436 4.616916656494141 0.0014877643878139551 0.0066827417317873875 3.590569079897556e-07 2.6840370587258005e-06 9.700827230538838e+35 5.990408448263871e+36 0.000390889674635776 7.995387384006621e-08 3.2924957936462178e+35 0.0066827417317873875 2.6840370587258005e-06 5.990408448263871e+36 31.040316498215233 0.019274609177259514 0.0016905481982477457 0.04766527238996855 0.0057088812448302 1.3871228413951722 4.742627531040005e-06 7.177144027246734e-07 5.828588072419255e-06 1.8245341550367896e-06 1.0055314124723063e+36 5.294312578794253e+36 0.0 7.742710045539937 7.0202013256620726 27.58602437684278 32.00904280550205 8.372508672465096e+53 1.5289803292523085e+53 3.031237298810081e+37 2.4889846074253817e+37 5.422526955615425e+36 5.287596594726093e+36 4.6870950483129585e+36 6.0050157932408545e+35 3.336725496147114e+35 2.7536938512969508e+35 5.830316475313449e+34 5.45427493201023e+52 1.129448215487929e+52
171 0.33173 6.057335007045347 6.944700702334049 0.0016751591205164118 0.000490980126953125 0.00011472318664550781 0.0003170556796875 7.763019643454566 0.0001571601705032984 0.00031538028151798154 0.00017905942829782737 5.242516885802248e-06 0.5430303495129747 9.5460080432314 1.694104989276033 15672.0 31986.0 0.018562460611889913 0.0011294155993541606 0.0334701109812615 0.011866012095221378 3.90221257090909e-06 2.554307841690171e-07 4.162696218873431e-06 3.6241395597124523e-06 1.0083360107399761 1.015931546587049 4.968129951983559 6.677694846260697 2.8983906499968106 -inf 6.6062141893593 3.260880676198554 2.0144997437675216 30.362651654416016 4.749205589294434 0.0009133375128677616 0.0069074327704846524 2.0711655877874102e-07 2.3676935575966344e-06 6.177585895974425e+35 6.038374499272003e+36 0.0003229877047972005 5.532057395647507e-08 2.59730016259931e+35 0.0069074327704846524 2.3676935575966344e-06 6.038374499272003e+36 31.012207057785886 0.019186599089991905 0.0010022233142512888 0.047996500554693566 0.006285580018380946 1.3021524224305894 3.78384929977093e-06 4.852755442181524e-07 6.3335056252816156e-06 1.9674273165719785e-06 6.440672773247848e+35 5.656479319381504e+36 0.0 7.74718025606699 7.036617107977189 28.00054051951338 32.006681435793034 8.504854549219668e+53 1.540722121696503e+53 3.0892800866977594e+37 2.516695240524869e+37 5.725848525735189e+36 5.656302528944118e+36 5.005991875271619e+36 6.5031063923178064e+35 1.8288356359065137e+35 1.3108219988756327e+35 5.180136645679488e+34 5.38202657901691e+52 1.1193845421214792e+52
172 0.33333 6.063376444330835 6.969642503577342 0.000498563002111041 0.00012227282638549805 0.0001337608578491211 0.0003280009980468751 7.766434899639591 0.0001848417152831662 0.00033430740481862626 0.0001774570349487433 1.2141954147009721e-05 0.5672735465981364 9.54735564181662 1.694405184200738 15216.0 31973.0 0.01863361388764949 0.0013574987696802333 0.033737616117701485 0.012640586552498258 4.017467026565654e-06 3.0266244830140145e-07 4.120137211209215e-06 3.5100664276946762e-06 1.0045200000445875 1.0026016162751825 3.9780720495153465 6.629558607397604 -inf -inf 6.702985003781609 3.2839057584019598 2.000030000300003 30.32624030852589 4.876894950866699 0.001114859556900935 0.007381727891635884 2.5284823472882255e-07 2.260549778419877e-06 1.0034081058548914e+36 6.333154912296644e+36 0.0005803337016413993 9.801914823142648e-08 6.509350504346085e+35 0.007381727891635884 2.260549778419877e-06 6.333154912296644e+36 30.981735585052842 0.019653062894177353 0.00043207650693333547 0.04767522627047956 0.006825419827490296 1.262183880069661 4.518845527362062e-06 3.2392411796215596e-07 6.232436179553714e-06 2.3167458918649e-06 3.476799041775997e+35 6.076531819354811e+36 0.0 7.75145958224982 7.053247039001463 28.158019870047983 32.05125853327066 8.644725976010117e+53 1.5624380885105887e+53 3.115482952895922e+37 2.5161522856323755e+37 5.993306663753847e+36 6.076393750357936e+36 5.3130928100824066e+36 7.63300974108485e+35 1.0752733545036602e+37 5.2541873812078214e+36 5.498546214551569e+36 5.466509085609946e+52 1.1313639635577276e+52
173 0.33492 6.065766492603675 6.972290986900864 0.0 0.0 0.00012898327392578125 0.0003282675903320313 7.77307880592559 0.0001847115862365125 0.0003415405587951772 0.0001772747000290393 0.0009539955459352763 0.6231380403326404 9.548814479374737 1.69483010545434 16545.0 32162.0 0.01789903160739025 0.010176729536812769 0.033775898409561085 0.0138008162679188 4.162488771540531e-06 3.577299304728353e-06 4.31275736278564e-06 3.505299458961994e-06 1.00395167480902 0.9622989617145014 -inf 6.534117019010329 -inf -inf 6.773794416569688 3.306829200289975 1.9857876507822763 30.29020343080759 5.017237663269043 0.0033954317308493775 0.008229048126471258 1.1496688573028954e-06 2.2462248184794323e-06 3.01078133072688e+36 7.022207730279971e+36 0.0012794723794555547 2.628945628487368e-07 1.4719103573961382e+36 0.008229048126471258 2.2462248184794323e-06 7.022207730279971e+36 30.951150922724924 0.017307431392297956 0.01028058134962697 0.04762182076068152 0.008065698351486902 1.3089174539554072 4.221590291933331e-06 3.8715482554728125e-06 7.178676036237269e-06 2.30667965287953e-06 9.521271770548827e+36 6.933934580161442e+36 0.0 7.755339801359676 7.070236600115418 28.225033824911684 32.28556708663275 8.826941747137048e+53 1.599114313099532e+53 3.11103780983671e+37 2.4983690495462707e+37 6.126687583862258e+36 6.940687973938621e+36 6.097134133761282e+36 8.435538560348329e+35 3.561632423141167e+37 2.007470116871959e+37 1.554162305160866e+37 5.763416335349253e+52 1.5846539598812792e+52
174 0.33651 6.061253846645371 6.871942399287131 0.0 0.0 0.00012874177032470702 0.0003292493500976562 7.793560165062011 0.0001863951359704972 0.00035233997149395084 0.0001805631321850377 0.0040633160746786755 0.6531971590228689 9.550210925857327 1.695279569382585 25549.0 32440.0 0.012270948369492805 0.02963615503400976 0.03382876973850292 0.015030954422496749 3.0752318391668305e-06 8.68801562283865e-06 4.324094558673877e-06 3.6831714494993524e-06 0.98250093049155 0.9248178258297426 -inf 6.733084452297814 -inf -inf 6.3062247384414185 3.3297944864098312 1.9716798906421804 30.251522403023316 5.127249717712402 0.020347808491283204 0.009101229822911805 6.012891874743506e-06 2.380794041909721e-06 1.2227754873770264e+37 7.623014120357936e+36 0.0037323795517271445 6.117069079983904e-07 4.3992513891729667e+36 0.009101229822911805 2.380794041909721e-06 7.623014120357936e+36 30.922842608033754 0.010167078323334001 0.020424718617659755 0.04748761032614302 0.009851548085417057 1.2499841770419429 3.348361054938348e-06 5.999154811449162e-06 5.691227074801712e-06 2.8190048928066074e-06 1.2366394500527363e+37 8.115954498050139e+36 0.0005488474204171241 7.761119738705754 7.076306065183164 28.118780292456783 32.44565767391978 9.102603575791869e+53 1.639494533660796e+53 3.135725779115931e+37 2.5010385626929407e+37 6.346872177575763e+36 8.079345700738665e+36 7.101562669471186e+36 9.777830212331889e+35 1.6474921314558563e+37 1.2482574087313006e+37 3.992347222974567e+36 7.327970572719769e+52 1.8700255674597062e+52
